customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15674551,535,Germany,Male,40,7,111756.5,1,1,0,8128.32,1
15622834,678,France,Female,35,4,0,1,1,0,125518.32,0
15566111,596,France,Male,39,9,0,1,1,0,48963.59,0
15784597,648,France,Male,26,9,162923.85,1,1,0,98368.24,0
15652883,492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0
15806964,702,France,Male,45,0,80793.58,1,1,1,27474.81,0
15576313,486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0
15806467,568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1
15597602,619,Germany,Male,57,3,137946.39,1,1,1,72467.99,1
15743040,724,Germany,Male,41,2,127892.57,2,0,1,199645.45,0
15705521,548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0
15595039,545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1
15799384,683,France,Male,33,8,0,1,0,0,73564.44,0
15581197,762,France,Female,51,3,99286.98,1,0,1,85578.63,0
15693737,627,Germany,Female,30,4,79871.02,2,1,0,129826.89,0
15624623,516,France,Male,35,10,104088.59,2,0,0,119666,0
15783501,800,France,Female,38,2,168190.33,2,1,0,68052.08,0
15690134,464,Germany,Female,42,3,85679.25,1,1,1,164104.74,0
15782735,626,France,Female,35,3,0,1,0,0,80190.36,0
15611088,790,France,Female,31,9,0,2,1,0,84126.75,0
15672145,534,France,Female,34,7,121551.58,2,1,1,70179,0
15732628,745,France,Male,46,2,122220.19,1,1,1,118024.1,0
15787470,553,Spain,Male,47,3,116528.15,1,0,0,145704.19,1
15803406,748,France,Female,26,1,77780.29,1,0,1,183049.41,0
15730460,722,France,Male,37,2,0,1,0,0,120906.83,0
15644572,501,France,Male,40,4,125832.2,1,1,1,100433.83,0
15694860,675,France,Female,38,6,68065.8,1,0,0,138777,1
15658169,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0
15794396,494,Germany,Female,38,7,174937.64,1,1,0,40084.32,0
15785798,850,France,Male,40,9,0,2,0,1,119232.33,0
15710825,592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0
15668444,590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0
15726631,758,France,Female,39,6,127357.76,1,0,1,56577,0
15733797,506,France,Male,36,5,0,2,1,0,164253.35,0
15747960,733,France,Male,33,3,0,1,1,1,7666.73,0
15634632,711,France,Male,38,3,0,2,1,0,68487.51,0
15707362,514,Germany,Male,43,1,95556.31,1,0,1,199273.98,1
15662976,637,Spain,Male,37,8,0,1,1,1,186062.36,0
15732778,468,Germany,Male,29,1,111681.98,2,1,1,195711.16,0
15718443,539,France,Male,39,3,0,2,1,0,36692.17,0
15670039,509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0
15773792,662,France,Female,32,4,133950.37,1,1,1,48725.68,1
15613786,818,Spain,Male,26,4,0,2,1,1,167036.94,0
15726032,608,France,Male,33,9,89968.69,1,1,0,68777.26,0
15663252,850,Spain,Female,32,9,0,2,1,1,18924.92,0
15593782,816,Germany,Female,38,5,130878.75,3,1,0,71905.77,1
15633283,536,France,Male,35,8,0,2,1,0,64833.28,0
15749167,753,France,Male,35,3,0,2,1,1,184843.77,0
15759298,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0
15683625,703,France,Male,37,1,149762.08,1,1,0,20629.4,1
15635367,774,France,Male,26,2,93844.69,1,1,0,28415.36,0
15681705,785,France,Male,28,8,0,2,1,0,77231.27,0
15603156,571,France,Female,33,1,0,2,1,0,102750.7,0
15591986,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1
15798888,605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0
15809722,611,France,Female,40,8,100812.33,2,1,0,147358.27,0
15677538,569,France,Male,38,7,0,1,1,1,108469.2,0
15797736,658,France,Male,29,4,80262.6,1,1,1,20612.82,0
15695585,788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0
15744398,525,France,Female,23,5,0,2,1,0,160249.1,0
15750658,798,France,Male,37,8,0,3,0,0,110783.28,0
15578186,486,Germany,Male,37,9,115217.99,2,1,0,144995.33,0
15676519,615,Spain,Male,61,9,0,2,1,0,150227.85,1
15637954,730,France,Female,35,0,155470.55,1,1,1,53718.28,0
15758639,641,France,Male,37,7,0,2,1,0,75248.3,0
15613772,542,France,Male,39,3,135096.77,1,1,1,14353.43,1
15731744,692,France,Male,30,2,0,2,0,1,130486.57,0
15807709,714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0
15714689,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0
15699005,710,France,Female,41,2,156067.05,1,1,1,9983.88,0
15624170,639,France,Female,38,4,81550.94,2,0,1,118974.77,0
15725679,531,France,Female,47,6,0,1,0,0,194998.34,1
15585865,673,France,Female,38,2,170061.92,2,0,0,134901.34,1
15804256,765,Germany,Male,36,8,92310.54,2,1,1,72924.56,0
15662403,622,France,Female,32,6,169089.38,2,1,0,101057.95,0
15733616,806,France,Male,40,5,80613.93,1,1,1,142838.64,0
15591995,757,Germany,Male,26,8,121581.56,2,1,1,127059.04,0
15769110,653,France,Female,46,5,0,2,1,0,49707.85,0
15576094,743,France,Male,71,0,0,2,0,1,29837.65,0
15756150,418,France,Female,39,2,0,2,0,0,9041.71,0
15719579,670,Germany,Female,33,9,84521.48,2,0,1,198017.05,0
15748854,723,Germany,Female,28,5,91938.31,1,1,0,143481.85,0
15612455,549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0
15664802,543,France,Female,42,5,0,2,0,0,101905.34,0
15735687,595,Spain,Male,37,2,157084.99,1,1,0,134767.13,0
15664734,673,Germany,Female,25,3,108244.82,2,1,1,103573.96,0
15767894,741,France,Female,21,9,0,2,0,1,139259.54,0
15666884,508,Germany,Female,41,5,82161.7,2,1,0,187776.49,0
15750156,662,Germany,Male,59,2,104568.41,1,1,0,8059.44,1
15751120,752,France,Female,36,2,119912.46,1,1,0,124354.92,0
15575748,809,France,Male,36,9,68881.59,2,0,1,109135.11,0
15714610,575,Spain,Male,30,2,0,2,1,1,82222.86,0
15720305,591,Spain,Female,40,1,86376.29,1,0,1,136767.16,1
15678129,643,Spain,Female,45,9,150840.03,2,1,0,155516.35,0
15566633,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0
15680436,496,France,Female,29,4,0,2,1,0,164806.89,0
15674343,597,France,Male,44,8,78128.13,2,0,1,109153.04,0
15658890,603,Germany,Male,46,4,98899.76,2,1,1,86190.34,0
15599004,655,Spain,Male,37,1,0,1,1,1,106040.97,0
15726487,431,France,Male,63,6,160982.89,1,1,1,168008.17,0
15698716,620,France,Female,70,3,87926.24,2,1,0,33350.26,1
15710527,782,France,Female,35,4,0,1,1,1,119565.34,0
15655590,581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0
15732266,553,Germany,Male,53,5,127997.83,1,1,0,165378.66,1
15669326,658,France,Male,44,2,168396.34,1,1,1,14178.73,0
15672246,686,Germany,Male,43,2,134896.03,1,1,1,97847.05,0
15620276,539,Spain,Male,36,6,0,3,1,1,118959.64,0
15640258,685,France,Female,50,6,94238.75,2,1,1,50664.07,1
15740283,850,France,Male,29,1,0,2,0,0,152996.89,0
15759717,763,Spain,Female,39,7,0,2,1,0,19458.75,0
15620268,634,Germany,Male,43,3,212696.32,1,1,0,115268.86,0
15743871,567,France,Male,59,3,0,2,1,0,25843.7,1
15614491,539,France,Male,39,3,139153.68,2,1,0,147662.33,0
15595047,764,France,Male,41,7,0,2,0,0,134878.34,0
15732334,653,France,Female,40,0,0,2,1,0,35795.85,0
15701206,566,Spain,Male,44,5,0,2,1,0,66462.79,0
15581280,714,Germany,Male,29,6,92887.13,1,1,1,69578.49,0
15651943,580,Spain,Female,65,1,0,2,0,1,103182.46,0
15609545,548,France,Male,29,5,83442.98,1,0,1,177017.39,0
